Number,Link,Text_area,Date,Time,Date_and_time,Multi_choice,Drop_down,Attachment,User_selection,Text,Calculated,Radio_button,Check_box,Group_selection,Rich_text,Department_selection,Table,Text_0,Number_0
4254,https://vnexpress1.net,This is text area 4254,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4254,8508,sample1,,everyone,This is rich test 4254,,54,this is test 4254,100
4255,https://vnexpress1.net,This is text area 4255,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4255,8510,sample1,,everyone,This is rich test 4255,,54,this is test 4255,100
4256,https://vnexpress1.net,This is text area 4256,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4256,8512,sample1,,everyone,This is rich test 4256,,54,this is test 4256,100
4257,https://vnexpress1.net,This is text area 4257,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4257,8514,sample1,,everyone,This is rich test 4257,,54,this is test 4257,100
4258,https://vnexpress1.net,This is text area 4258,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4258,8516,sample1,,everyone,This is rich test 4258,,54,this is test 4258,100
4259,https://vnexpress1.net,This is text area 4259,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4259,8518,sample1,,everyone,This is rich test 4259,,54,this is test 4259,100
4260,https://vnexpress1.net,This is text area 4260,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4260,8520,sample1,,everyone,This is rich test 4260,,54,this is test 4260,100
4261,https://vnexpress1.net,This is text area 4261,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4261,8522,sample1,,everyone,This is rich test 4261,,54,this is test 4261,100
4262,https://vnexpress1.net,This is text area 4262,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4262,8524,sample1,,everyone,This is rich test 4262,,54,this is test 4262,100
4263,https://vnexpress1.net,This is text area 4263,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4263,8526,sample1,,everyone,This is rich test 4263,,54,this is test 4263,100
4264,https://vnexpress1.net,This is text area 4264,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4264,8528,sample1,,everyone,This is rich test 4264,,54,this is test 4264,100
4265,https://vnexpress1.net,This is text area 4265,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4265,8530,sample1,,everyone,This is rich test 4265,,54,this is test 4265,100
4266,https://vnexpress1.net,This is text area 4266,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4266,8532,sample1,,everyone,This is rich test 4266,,54,this is test 4266,100
4267,https://vnexpress1.net,This is text area 4267,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4267,8534,sample1,,everyone,This is rich test 4267,,54,this is test 4267,100
4268,https://vnexpress1.net,This is text area 4268,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4268,8536,sample1,,everyone,This is rich test 4268,,54,this is test 4268,100
4269,https://vnexpress1.net,This is text area 4269,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4269,8538,sample1,,everyone,This is rich test 4269,,54,this is test 4269,100
4270,https://vnexpress1.net,This is text area 4270,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4270,8540,sample1,,everyone,This is rich test 4270,,54,this is test 4270,100
4271,https://vnexpress1.net,This is text area 4271,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4271,8542,sample1,,everyone,This is rich test 4271,,54,this is test 4271,100
4272,https://vnexpress1.net,This is text area 4272,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4272,8544,sample1,,everyone,This is rich test 4272,,54,this is test 4272,100
4273,https://vnexpress1.net,This is text area 4273,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4273,8546,sample1,,everyone,This is rich test 4273,,54,this is test 4273,100
4274,https://vnexpress1.net,This is text area 4274,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4274,8548,sample1,,everyone,This is rich test 4274,,54,this is test 4274,100
4275,https://vnexpress1.net,This is text area 4275,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4275,8550,sample1,,everyone,This is rich test 4275,,54,this is test 4275,100
4276,https://vnexpress1.net,This is text area 4276,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4276,8552,sample1,,everyone,This is rich test 4276,,54,this is test 4276,100
4277,https://vnexpress1.net,This is text area 4277,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4277,8554,sample1,,everyone,This is rich test 4277,,54,this is test 4277,100
4278,https://vnexpress1.net,This is text area 4278,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4278,8556,sample1,,everyone,This is rich test 4278,,54,this is test 4278,100
4279,https://vnexpress1.net,This is text area 4279,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4279,8558,sample1,,everyone,This is rich test 4279,,54,this is test 4279,100
4280,https://vnexpress1.net,This is text area 4280,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4280,8560,sample1,,everyone,This is rich test 4280,,54,this is test 4280,100
4281,https://vnexpress1.net,This is text area 4281,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4281,8562,sample1,,everyone,This is rich test 4281,,54,this is test 4281,100
4282,https://vnexpress1.net,This is text area 4282,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4282,8564,sample1,,everyone,This is rich test 4282,,54,this is test 4282,100
4283,https://vnexpress1.net,This is text area 4283,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4283,8566,sample1,,everyone,This is rich test 4283,,54,this is test 4283,100
4284,https://vnexpress1.net,This is text area 4284,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4284,8568,sample1,,everyone,This is rich test 4284,,54,this is test 4284,100
4285,https://vnexpress1.net,This is text area 4285,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4285,8570,sample1,,everyone,This is rich test 4285,,54,this is test 4285,100
4286,https://vnexpress1.net,This is text area 4286,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4286,8572,sample1,,everyone,This is rich test 4286,,54,this is test 4286,100
4287,https://vnexpress1.net,This is text area 4287,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4287,8574,sample1,,everyone,This is rich test 4287,,54,this is test 4287,100
4288,https://vnexpress1.net,This is text area 4288,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4288,8576,sample1,,everyone,This is rich test 4288,,54,this is test 4288,100
4289,https://vnexpress1.net,This is text area 4289,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4289,8578,sample1,,everyone,This is rich test 4289,,54,this is test 4289,100
4290,https://vnexpress1.net,This is text area 4290,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4290,8580,sample1,,everyone,This is rich test 4290,,54,this is test 4290,100
4291,https://vnexpress1.net,This is text area 4291,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4291,8582,sample1,,everyone,This is rich test 4291,,54,this is test 4291,100
4292,https://vnexpress1.net,This is text area 4292,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4292,8584,sample1,,everyone,This is rich test 4292,,54,this is test 4292,100
4293,https://vnexpress1.net,This is text area 4293,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4293,8586,sample1,,everyone,This is rich test 4293,,54,this is test 4293,100
4294,https://vnexpress1.net,This is text area 4294,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4294,8588,sample1,,everyone,This is rich test 4294,,54,this is test 4294,100
4295,https://vnexpress1.net,This is text area 4295,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4295,8590,sample1,,everyone,This is rich test 4295,,54,this is test 4295,100
4296,https://vnexpress1.net,This is text area 4296,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4296,8592,sample1,,everyone,This is rich test 4296,,54,this is test 4296,100
4297,https://vnexpress1.net,This is text area 4297,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4297,8594,sample1,,everyone,This is rich test 4297,,54,this is test 4297,100
4298,https://vnexpress1.net,This is text area 4298,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4298,8596,sample1,,everyone,This is rich test 4298,,54,this is test 4298,100
4299,https://vnexpress1.net,This is text area 4299,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4299,8598,sample1,,everyone,This is rich test 4299,,54,this is test 4299,100
4300,https://vnexpress1.net,This is text area 4300,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4300,8600,sample1,,everyone,This is rich test 4300,,54,this is test 4300,100
4301,https://vnexpress1.net,This is text area 4301,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4301,8602,sample1,,everyone,This is rich test 4301,,54,this is test 4301,100
4302,https://vnexpress1.net,This is text area 4302,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4302,8604,sample1,,everyone,This is rich test 4302,,54,this is test 4302,100
4303,https://vnexpress1.net,This is text area 4303,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4303,8606,sample1,,everyone,This is rich test 4303,,54,this is test 4303,100
4304,https://vnexpress1.net,This is text area 4304,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4304,8608,sample1,,everyone,This is rich test 4304,,54,this is test 4304,100
4305,https://vnexpress1.net,This is text area 4305,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4305,8610,sample1,,everyone,This is rich test 4305,,54,this is test 4305,100
4306,https://vnexpress1.net,This is text area 4306,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4306,8612,sample1,,everyone,This is rich test 4306,,54,this is test 4306,100
4307,https://vnexpress1.net,This is text area 4307,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4307,8614,sample1,,everyone,This is rich test 4307,,54,this is test 4307,100
4308,https://vnexpress1.net,This is text area 4308,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4308,8616,sample1,,everyone,This is rich test 4308,,54,this is test 4308,100
4309,https://vnexpress1.net,This is text area 4309,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4309,8618,sample1,,everyone,This is rich test 4309,,54,this is test 4309,100
4310,https://vnexpress1.net,This is text area 4310,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4310,8620,sample1,,everyone,This is rich test 4310,,54,this is test 4310,100
4311,https://vnexpress1.net,This is text area 4311,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4311,8622,sample1,,everyone,This is rich test 4311,,54,this is test 4311,100
4312,https://vnexpress1.net,This is text area 4312,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4312,8624,sample1,,everyone,This is rich test 4312,,54,this is test 4312,100
4313,https://vnexpress1.net,This is text area 4313,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4313,8626,sample1,,everyone,This is rich test 4313,,54,this is test 4313,100
4314,https://vnexpress1.net,This is text area 4314,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4314,8628,sample1,,everyone,This is rich test 4314,,54,this is test 4314,100
4315,https://vnexpress1.net,This is text area 4315,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4315,8630,sample1,,everyone,This is rich test 4315,,54,this is test 4315,100
4316,https://vnexpress1.net,This is text area 4316,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4316,8632,sample1,,everyone,This is rich test 4316,,54,this is test 4316,100
4317,https://vnexpress1.net,This is text area 4317,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4317,8634,sample1,,everyone,This is rich test 4317,,54,this is test 4317,100
4318,https://vnexpress1.net,This is text area 4318,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4318,8636,sample1,,everyone,This is rich test 4318,,54,this is test 4318,100
4319,https://vnexpress1.net,This is text area 4319,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4319,8638,sample1,,everyone,This is rich test 4319,,54,this is test 4319,100
4320,https://vnexpress1.net,This is text area 4320,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4320,8640,sample1,,everyone,This is rich test 4320,,54,this is test 4320,100
4321,https://vnexpress1.net,This is text area 4321,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4321,8642,sample1,,everyone,This is rich test 4321,,54,this is test 4321,100
4322,https://vnexpress1.net,This is text area 4322,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4322,8644,sample1,,everyone,This is rich test 4322,,54,this is test 4322,100
4323,https://vnexpress1.net,This is text area 4323,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4323,8646,sample1,,everyone,This is rich test 4323,,54,this is test 4323,100
4324,https://vnexpress1.net,This is text area 4324,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4324,8648,sample1,,everyone,This is rich test 4324,,54,this is test 4324,100
4325,https://vnexpress1.net,This is text area 4325,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4325,8650,sample1,,everyone,This is rich test 4325,,54,this is test 4325,100
4326,https://vnexpress1.net,This is text area 4326,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4326,8652,sample1,,everyone,This is rich test 4326,,54,this is test 4326,100
4327,https://vnexpress1.net,This is text area 4327,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4327,8654,sample1,,everyone,This is rich test 4327,,54,this is test 4327,100
4328,https://vnexpress1.net,This is text area 4328,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4328,8656,sample1,,everyone,This is rich test 4328,,54,this is test 4328,100
4329,https://vnexpress1.net,This is text area 4329,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4329,8658,sample1,,everyone,This is rich test 4329,,54,this is test 4329,100
4330,https://vnexpress1.net,This is text area 4330,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4330,8660,sample1,,everyone,This is rich test 4330,,54,this is test 4330,100
4331,https://vnexpress1.net,This is text area 4331,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4331,8662,sample1,,everyone,This is rich test 4331,,54,this is test 4331,100
4332,https://vnexpress1.net,This is text area 4332,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4332,8664,sample1,,everyone,This is rich test 4332,,54,this is test 4332,100
4333,https://vnexpress1.net,This is text area 4333,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4333,8666,sample1,,everyone,This is rich test 4333,,54,this is test 4333,100
4334,https://vnexpress1.net,This is text area 4334,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4334,8668,sample1,,everyone,This is rich test 4334,,54,this is test 4334,100
4335,https://vnexpress1.net,This is text area 4335,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 4335,8670,sample1,,everyone,This is rich test 4335,,54,this is test 4335,100
